path,sentence,duration
validated_clips/0.mp3,Madin was a significant figure of post-war Birmingham architecture.,6.012000
validated_clips/1.mp3,He was temporarily in charge of consular affairs as well.,6.048000
validated_clips/2.mp3,It is made by mounting a sidecar to a regular bicycle.,6.048000
validated_clips/3.mp3,"Within his genre, Di Giorgio is respected for his highly technical playing skills.",9.864000
validated_clips/4.mp3,"It is a rare example of King post, and timber frame roof architecture.",6.696000
validated_clips/5.mp3,The ridge divides the Vigan-Bantay Plain into northern and southern plains.,7.056000
validated_clips/6.mp3,Ren Ozawa was removed from the cast following his domestic abuse allegations.,6.552000
validated_clips/7.mp3,"In the commonplace Academic hierarchic ranking of pictorial genres, still life ranked the lowest.",9.756000
validated_clips/8.mp3,"Nelson appeared in both the stage and screen versions of ""Mary, Mary"".",6.120000
validated_clips/9.mp3,The moons of other planets are not represented in the scale model.,6.192000
validated_clips/10.mp3,He is the fourth son of Abul Hossain Khan and Selina Hossain Khan.,6.048000
validated_clips/11.mp3,It has been worshiped as a sacred mountain from the time of antiquity.,7.056000
validated_clips/12.mp3,This plugin can do both classic delay sounds and unusual sound effects.,6.840000
validated_clips/13.mp3,The museum is the largest such museum devoted to one manufacturer in the country.,6.768000
validated_clips/14.mp3,"I remember looking at it and just thinking, 'Ah! This could be very big.'",9.180000
validated_clips/15.mp3,Kill stealing is predominantly done to gain the rewards from a kill.,6.012000
validated_clips/16.mp3,Sound is mainly produced when the fish are interacting antagonistically or courting.,7.308000
validated_clips/17.mp3,One millimetre is equal to micrometres or nanometres.,6.552000
validated_clips/18.mp3,It is just northeast of the Santa Teresa Hills and the Almaden Valley.,7.560000
validated_clips/19.mp3,A significant use of tallow is for the production of shortening.,6.768000
validated_clips/20.mp3,"Fannie was the daughter of Clarence Hillsmith, a consulting engineer from New Hampshire.",8.028000
validated_clips/21.mp3,"In an unusual move, media organisations were made to pay to attend the conference.",7.992000
validated_clips/22.mp3,"She was buried at San Fernando Mission Cemetery in Mission Hills, Los Angeles, California.",7.740000
validated_clips/23.mp3,"Following the Normandy campaign the unit saw action in Belgium, the Netherlands and Germany.",9.360000
validated_clips/24.mp3,The community is more commonly known as Sapphire Village.,6.660000
validated_clips/25.mp3,Their units were ordered to stop an advancing unit of Confederate troops.,6.444000
validated_clips/26.mp3,The sleeve and jacket made no mention of the track titles.,6.156000
validated_clips/27.mp3,The pirates lost several sailors along the way to various causes including native attacks.,10.296000
validated_clips/28.mp3,This is the risk which the testing is intended to mitigate.,6.444000
validated_clips/29.mp3,The party now had the necessary votes to form a minority government.,6.660000
validated_clips/30.mp3,"People use tags to aid classification, mark ownership, note boundaries, and indicate online identity.",8.964000
validated_clips/31.mp3,"The house is now a museum, with tours available on summer weekends.",6.840000
validated_clips/32.mp3,Hypersexuality is at times viewed in terms of sexual addiction.,7.380000
validated_clips/33.mp3,"Their effort fails, and the execution device is activated.",7.092000
validated_clips/34.mp3,"Hunt was out on the spot, whereas Andretti spun and rejoined fourth.",7.380000
